player_name,position,archetype,seasons,games,age,games_played_pct,avg_games_played_pct,passing_yards_adj,passing_tds_adj,attempts,completions,rushing_yards_adj,rushing_tds_adj,carries,receiving_yards_adj,receiving_tds_adj,receptions_adj,targets,passing_yards_pg,rushing_yards_pg,receiving_yards_pg,best_passing_yards_pg,best_receiving_yards_pg,best_rushing_yards_pg,peak_passing_yards_adj,peak_receiving_yards_adj,peak_rushing_yards_adj,completion_pct,yards_per_attempt,yards_per_carry,yards_per_target,catch_rate,playoff_games,playoff_yards_per_game,playoff_tds_per_game,playoff_rate,made_playoffs,guarantee_pct,fa_year,is_rookie_deal,is_legit_market,draft_round,team,apy,predicted_apy,delta_m,delta_pct
Baker Mayfield,QB,Dual-Threat Playmaker,4,17,29.0,1.0,0.8823529411764706,4500.0,41.0,570,407,378.0,3.0,60,0.0,0.0,0.0,0,264.70588235294116,22.235294117647058,0.0,264.70588235294116,0.0,22.235294117647058,4500.0,0.0,378.0,0.7140350877192982,7.894736842105263,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,2027.0,0,1,1.0,Buccaneers,33333333.000000004,33344638.82446289,0.011305824462887415,0.03391747372783698
Josh Allen,QB,Franchise Cornerstone,4,16,28.0,0.9411764705882353,0.9705882352941176,3731.0,28.0,483,307,531.0,12.0,102,0.0,0.0,0.0,0,233.1875,33.1875,0.0,267.6875,0.0,47.625,4407.0,0.0,763.0,0.6356107660455487,7.72463768115942,5.205882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0,0.44545454545454544,2031.0,0,1,1.0,Bills,55000000.0,54379230.49926758,-0.6207695007324219,-1.1286718195134942
Sam Darnold,QB,Dual-Threat Playmaker,4,17,27.0,1.0,0.661764705882353,4319.0,35.0,545,361,212.0,1.0,67,0.0,0.0,0.0,0,254.05882352941177,12.470588235294118,0.0,254.05882352941177,0.0,18.5,4319.0,0.0,300.33333333333337,0.6623853211009174,7.9247706422018345,3.1641791044776117,0.0,0.0,0.0,0.0,0.0,0.0,0,0.373134328358209,2028.0,0,1,1.0,Seahawks,33500000.0,33388080.596923828,-0.11191940307617188,-0.33408777037663245
Kyler Murray,QB,Franchise Cornerstone,4,17,27.0,1.0,0.7352941176470589,3851.0,21.0,541,372,572.0,5.0,78,0.0,0.0,0.0,0,226.52941176470588,33.64705882352941,0.0,270.5,0.0,38.0,3851.0,0.0,646.0,0.6876155268022182,7.118299445471349,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2027.0,1,0,1.0,Vikings,1300000.0,3527573.1086730957,2.227573108673096,171.35177759023813
Gardner Minshew,QB,Game Manager,4,10,28.0,0.5882352941176471,0.5,3422.1,15.299999999999999,306,203,98.6,0.0,19,0.0,0.0,0.0,0,201.3,5.8,0.0,206.5625,0.0,7.0,3422.1,0.0,119.0,0.6633986928104575,6.578431372549019,3.0526315789473686,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8939130434782608,2027.0,1,0,6.0,Cardinals,5750000.0,5692571.16317749,-0.057428836822509766,-0.9987623795219089
Daniel Jones,QB,Game Manager,4,10,27.0,0.5882352941176471,0.6323529411764706,3519.0,13.6,341,216,450.5,3.4,67,0.0,0.0,0.0,0,207.0,26.5,0.0,220.72727272727272,1.4545454545454546,44.25,3752.3636363636365,24.727272727272727,708.0,0.6334310850439883,6.070381231671554,3.955223880597015,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5623863636363636,2028.0,0,1,1.0,Colts,44000000.0,44320606.23168945,0.3206062316894531,0.7286505265669388
Tua Tagovailoa,QB,Dual-Threat Playmaker,4,11,26.0,0.6470588235294118,0.7941176470588235,4430.818181818182,29.363636363636363,399,291,75.72727272727272,0.0,17,0.0,0.0,0.0,0,260.6363636363636,4.454545454545454,0.0,272.9230769230769,0.0,9.846153846153847,4624.0,0.0,128.0,0.7293233082706767,7.18546365914787,2.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2027.0,1,0,1.0,Falcons,1215000.0,1754915.1182174683,0.5399151182174682,44.43745828950355
Jordan Love,QB,Dual-Threat Playmaker,4,15,25.0,0.8823529411764706,0.6176470588235294,3389.0,25.0,425,268,83.0,1.0,25,0.0,0.0,0.0,0,225.93333333333334,5.533333333333333,0.0,244.64705882352942,0.0,14.529411764705882,4159.0,0.0,247.0,0.6305882352941177,7.974117647058823,3.32,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4581818181818182,2028.0,0,1,1.0,Packers,55000000.0,49594898.22387695,-5.405101776123047,-9.827457774769176
Justin Herbert,QB,Dual-Threat Playmaker,4,17,26.0,1.0,0.9411764705882353,3870.0,23.0,504,332,306.0,2.0,69,0.0,0.0,0.0,0,227.64705882352942,18.0,0.0,294.94117647058823,0.7692307692307693,18.0,5014.0,10.0,306.0,0.6587301587301587,7.678571428571429,4.434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5094795238095238,2028.0,0,1,1.0,Chargers,52500000.0,52380615.234375,-0.119384765625,-0.22739955357142858
Jalen Hurts,QB,Franchise Cornerstone,4,15,26.0,0.8823529411764706,0.9117647058823529,2903.0,18.0,361,248,630.0,14.0,150,0.0,0.0,0.0,0,193.53333333333333,42.0,0.0,246.73333333333332,0.0,52.266666666666666,3858.0,0.0,784.0,0.6869806094182825,8.041551246537397,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.43137254901960786,2028.0,0,1,2.0,Eagles,51000000.0,51185256.95800781,0.1852569580078125,0.3632489372702206
Joe Burrow,QB,Dual-Threat Playmaker,4,17,27.0,1.0,0.8676470588235294,4918.0,43.0,652,460,201.0,2.0,42,0.0,0.0,0.0,0,289.29411764705884,11.823529411764707,0.0,289.29411764705884,0.0,16.0625,4918.0,0.0,257.0,0.7055214723926381,7.542944785276074,4.785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5327636363636363,2028.0,0,1,1.0,Bengals,55000000.0,54508293.15185547,-0.49170684814453125,-0.894012451171875
Justin Fields,QB,Game Manager,4,10,25.0,0.5882352941176471,0.7352941176470589,1880.2,8.5,161,106,491.3,8.5,62,0.0,0.0,0.0,0,110.6,28.9,0.0,197.07692307692307,0.0,76.2,2562.0,0.0,1143.0,0.6583850931677019,6.869565217391305,4.661290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,2026.0,0,1,1.0,Chiefs,11000000.0,11090523.719787598,0.09052371978759766,0.8229429071599786
Trevor Lawrence,QB,Game Manager,4,10,24.0,0.5882352941176471,0.8823529411764706,3476.5,18.7,284,172,202.29999999999998,5.1,26,0.0,0.0,0.0,0,204.5,11.9,0.0,251.0,0.0,21.1875,4113.0,0.0,339.0,0.6056338028169014,7.200704225352113,4.576923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5163636363636364,2029.0,0,1,1.0,Jaguars,55000000.0,54132904.052734375,-0.867095947265625,-1.5765380859375
Mac Jones,QB,Game Manager,4,10,25.0,0.5882352941176471,0.7647058823529411,2842.4,13.6,262,171,156.4,1.7,28,0.0,0.0,0.0,0,167.2,9.2,0.0,223.58823529411765,0.0,9.2,3801.0,0.0,156.4,0.6526717557251909,6.3816793893129775,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6785714285714286,2027.0,1,0,1.0,49ers,3500000.0,3399277.687072754,-0.1007223129272461,-2.8777803693498885
Zach Wilson,QB,Game Manager,3,12,24.0,0.7058823529411765,0.6666666666666666,2271.0,8.0,368,221,211.0,0.0,36,0.0,0.0,0.0,0,189.25,17.583333333333332,0.0,189.25,0.2222222222222222,17.583333333333332,3188.4444444444443,3.7777777777777777,211.0,0.6005434782608695,6.171195652173913,5.861111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0,0.426951871657754,2027.0,1,0,1.0,Saints,1402500.0,1303629.1599273682,-0.09887084007263192,-7.0496142654283
Brock Purdy,QB,Franchise Cornerstone,3,15,24.0,0.8823529411764706,0.7843137254901961,3864.0,20.0,455,300,323.0,5.0,66,0.0,0.0,0.0,0,257.6,21.533333333333335,0.0,267.5,0.0,21.533333333333335,4280.0,0.0,323.0,0.6593406593406593,8.492307692307692,4.893939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0,0.37735849056603776,2030.0,0,1,7.0,49ers,53000000.0,43882694.244384766,-9.117305755615234,-17.202463689840066
Malik Willis,QB,Franchise Cornerstone,3,6,25.0,0.35294117647058826,0.29411764705882354,1558.3333333333335,8.5,54,40,391.0,2.8333333333333335,20,0.0,0.0,0.0,0,91.66666666666667,23.0,0.0,91.66666666666667,0.0,23.0,1558.3333333333335,0.0,391.0,0.7407407407407407,10.185185185185185,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6666666666666666,2029.0,0,0,3.0,Dolphins,22500000.0,18384519.577026367,-4.115480422973633,-18.291024102105034
Aidan O'Connell,QB,Game Manager,2,9,25.0,0.5294117647058824,0.5882352941176471,3044.8888888888887,15.11111111111111,243,154,56.666666666666664,1.8888888888888888,21,0.0,0.0,0.0,0,179.11111111111111,3.3333333333333335,0.0,201.63636363636363,0.0,3.3333333333333335,3427.8181818181815,0.0,56.666666666666664,0.6337448559670782,6.633744855967078,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0,0.11711554290496577,2027.0,1,0,4.0,Raiders,1087345.0,1491116.5237426758,0.4037715237426758,37.133708596873646
Jake Haener,QB,Backup / Bridge,1,8,25.0,0.47058823529411764,0.47058823529411764,480.25,2.125,39,18,46.75,0.0,11,0.0,0.0,0.0,0,28.25,2.75,0.0,28.25,0.0,2.75,480.25,0.0,46.75,0.46153846153846156,5.794871794871795,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2027.0,1,0,4.0,Chiefs,1075000.0,1769554.4958114624,0.6945544958114624,64.60972054060116
Bryce Young,QB,Game Manager,2,14,23.0,0.8235294117647058,0.8823529411764706,2403.0,15.0,384,234,249.0,6.0,43,0.0,0.0,0.0,0,171.64285714285714,17.785714285714285,0.0,179.8125,0.0,17.785714285714285,2877.0,0.0,253.0,0.609375,6.2578125,5.790697674418604,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,2027.0,0,1,1.0,Panthers,9488769.0,13395224.571228027,3.906455571228028,41.16925568772965
Will Levis,QB,Game Manager,2,12,25.0,0.7058823529411765,0.6176470588235294,2091.0,13.0,301,190,183.0,0.0,45,0.0,0.0,0.0,0,174.25,15.25,0.0,200.88888888888889,0.0,15.25,3415.111111111111,0.0,183.0,0.6312292358803987,6.946843853820598,4.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9149872953320223,2027.0,1,0,2.0,Titans,2385541.0,2386345.624923706,0.0008046249237061431,0.033729243123725106
C.J. Stroud,QB,Game Manager,2,17,22.0,1.0,0.9411764705882353,3727.0,20.0,532,336,233.0,0.0,52,0.0,0.0,0.0,1,219.23529411764707,13.705882352941176,0.0,273.8666666666667,0.0,13.705882352941176,4108.0,0.0,233.0,0.631578947368421,7.0056390977443606,4.480769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,2027.0,0,1,1.0,Texans,9069811.0,10589575.76751709,1.5197647675170902,16.75630029685393
Anthony Richardson,QB,Game Manager,2,11,22.0,0.6470588235294118,0.4411764705882353,2803.4545454545455,12.363636363636363,264,126,771.1818181818181,9.272727272727273,86,-1.5454545454545454,0.0,1.5454545454545454,1,164.9090909090909,45.36363636363637,-0.09090909090909091,164.9090909090909,0.0,45.36363636363637,2803.4545454545455,0.0,771.1818181818181,0.4772727272727273,6.871212121212121,5.8023255813953485,-1.0,1.0,0.0,0.0,0.0,0.0,0,1.0,2027.0,0,1,1.0,Colts,8498508.0,8400172.233581543,-0.09833576641845632,-1.1570944737412299
Bo Nix,QB,Game Manager,1,17,24.0,1.0,1.0,3775.0,29.0,567,376,430.0,4.0,92,2.0,1.0,1.0,1,222.05882352941177,25.294117647058822,0.11764705882352941,222.05882352941177,0.11764705882352941,25.294117647058822,3775.0,2.0,430.0,0.6631393298059964,6.657848324514991,4.673913043478261,2.0,1.0,0.0,0.0,0.0,0.0,0,1.0,2028.0,1,0,1.0,Broncos,4653292.0,4756712.436676025,0.10342043667602496,2.222521962430575
Drake Maye,QB,Game Manager,1,13,22.0,0.7647058823529411,0.7647058823529411,2276.0,15.0,338,225,421.0,2.0,54,0.0,0.0,0.0,0,175.07692307692307,32.38461538461539,0.0,175.07692307692307,0.0,32.38461538461539,2276.0,0.0,421.0,0.665680473372781,6.733727810650888,7.796296296296297,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,2028.0,0,1,1.0,Patriots,9159941.0,8961751.937866211,-0.19818906213378895,-2.163649985669001
Jayden Daniels,QB,Franchise Cornerstone,1,17,23.0,1.0,1.0,3568.0,25.0,480,331,891.0,6.0,148,0.0,0.0,0.0,0,209.88235294117646,52.411764705882355,0.0,209.88235294117646,0.0,52.411764705882355,3568.0,0.0,891.0,0.6895833333333333,7.433333333333334,6.02027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,2028.0,0,1,1.0,Commanders,9436663.0,11712682.723999023,2.276019723999024,24.118904362686518
Caleb Williams,QB,Game Manager,1,17,22.0,1.0,1.0,3541.0,20.0,562,351,489.0,0.0,81,0.0,0.0,0.0,0,208.2941176470588,28.764705882352942,0.0,208.2941176470588,0.0,28.764705882352942,3541.0,0.0,489.0,0.6245551601423488,6.300711743772242,6.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,2028.0,0,1,1.0,Bears,9871515.0,9668259.620666504,-0.20325537933349658,-2.05900897008713
Derrick Henry,RB,Workhorse Back,4,17,30.0,1.0,0.8529411764705882,0.0,0.0,0,0,1921.0,16.0,325,193.0,2.0,19.0,22,0.0,113.0,11.352941176470589,0.8235294117647058,24.875,117.125,14.0,398.0,1991.125,0.0,0.0,5.9107692307692306,8.772727272727273,0.8636363636363636,0.0,0.0,0.0,0.0,0,0.8333333333333334,2027.0,0,1,2.0,Ravens,15000000.0,15479194.641113281,0.47919464111328125,3.194630940755208
Aaron Jones,RB,Workhorse Back,4,17,29.0,1.0,0.8823529411764706,0.0,0.0,0,0,1138.0,5.0,255,408.0,2.0,51.0,62,0.0,66.94117647058823,24.0,0.0,26.066666666666666,66.94117647058823,0.0,408.0,1138.0,0.0,0.0,4.462745098039216,6.580645161290323,0.8225806451612904,0.0,0.0,0.0,0.0,0,0.8992805755395684,2027.0,1,0,5.0,Vikings,5560000.0,5717155.456542969,0.15715545654296914,2.826536988182898
Samaje Perine,RB,Workhorse Back,4,17,28.0,1.0,0.9558823529411764,0.0,0.0,0,0,92.0,1.0,20,322.0,1.0,28.0,35,0.0,5.411764705882353,18.941176470588236,0.0,26.764705882352942,24.625,0.0,455.0,394.0,0.0,0.0,4.6,9.2,0.8,0.0,0.0,0.0,0.0,0,0.11111111111111112,2027.0,1,0,4.0,Bengals,1800000.0,1971220.850944519,0.171220850944519,9.512269496917721
James Conner,RB,Workhorse Back,4,16,29.0,0.9411764705882353,0.838235294117647,0.0,0.0,0,0,1094.0,8.0,236,414.0,1.0,47.0,55,0.0,68.375,25.875,0.0,25.875,80.0,0.0,414.0,1094.0,0.0,0.0,4.635593220338983,7.527272727272727,0.8545454545454545,0.0,0.0,0.0,0.0,0,0.7000000000000001,2027.0,1,0,3.0,Cardinals,3000000.0,2937324.285507202,-0.06267571449279785,-2.0891904830932617
Alvin Kamara,RB,Workhorse Back,4,14,29.0,0.8235294117647058,0.8088235294117647,0.0,0.0,0,0,950.0,6.0,228,543.0,2.0,68.0,89,0.0,67.85714285714286,38.785714285714285,0.0,38.785714285714285,69.07692307692308,0.0,543.0,950.0,0.0,0.0,4.166666666666667,6.101123595505618,0.7640449438202247,0.0,0.0,0.0,0.0,0,0.7850339999999999,2026.0,0,1,3.0,Saints,12250000.0,13414345.741271973,1.1643457412719727,9.50486319405692
Jeremy McNichols,RB,Power Runner,2,14,28.0,0.8235294117647058,0.7941176470588235,0.0,0.0,0,0,261.0,4.0,55,27.0,0.0,9.0,12,0.0,18.642857142857142,1.9285714285714286,0.0,18.46153846153846,18.642857142857142,0.0,240.0,261.0,0.0,0.0,4.745454545454545,2.25,0.75,0.0,0.0,0.0,0.0,0,0.37815126050420167,2027.0,1,0,5.0,Commanders,1487500.0,1677694.320678711,0.1901943206787109,12.786172818736866
Saquon Barkley,RB,Workhorse Back,4,16,27.0,0.9411764705882353,0.8676470588235294,0.0,0.0,0,0,2005.0,13.0,345,278.0,2.0,33.0,43,0.0,125.3125,17.375,0.0,21.125,125.3125,0.0,338.0,2005.0,0.0,0.0,5.811594202898551,6.465116279069767,0.7674418604651163,0.0,0.0,0.0,0.0,0,0.8737864077669902,2027.0,0,1,1.0,Eagles,20600000.0,16123954.772949219,-4.476045227050783,-21.72837488859603
Justice Hill,RB,Receiving Back,3,15,26.0,0.8823529411764706,0.8627450980392156,0.0,0.0,0,0,228.0,1.0,47,383.0,3.0,42.0,51,0.0,15.2,25.533333333333335,0.0,25.533333333333335,24.1875,0.0,383.0,387.0,0.0,0.0,4.851063829787234,7.509803921568627,0.8235294117647058,0.0,0.0,0.0,0.0,0,0.740196,2026.0,1,0,4.0,Ravens,3000000.0,3075573.9212036133,0.07557392120361328,2.5191307067871094
Devin Singletary,RB,Power Runner,4,15,26.0,0.8823529411764706,0.9558823529411764,0.0,0.0,0,0,437.0,4.0,113,119.0,0.0,21.0,24,0.0,29.133333333333333,7.933333333333334,0.35294117647058826,17.5,52.8235294117647,6.0,280.0,898.0,0.0,0.0,3.8672566371681416,4.958333333333333,0.875,0.0,0.0,0.0,0.0,0,0.0,2027.0,1,0,3.0,Giants,1300000.0,1371302.3662567139,0.07130236625671382,5.4847974043626015
Tony Pollard,RB,Workhorse Back,4,16,27.0,0.9411764705882353,0.9411764705882353,0.0,0.0,0,0,1079.0,5.0,260,238.0,0.0,41.0,57,0.0,67.4375,14.875,0.0,23.1875,67.4375,0.0,371.0,1079.0,0.0,0.0,4.15,4.175438596491228,0.7192982456140351,0.0,0.0,0.0,0.0,0,0.48229885057471267,2027.0,1,0,4.0,Titans,7250000.0,6461718.0824279785,-0.7882819175720215,-10.872854035476157
Ty Johnson,RB,Power Runner,4,17,26.0,1.0,0.7205882352941176,0.0,0.0,0,0,213.0,1.0,41,284.0,3.0,18.0,25,0.0,12.529411764705882,16.705882352941178,0.0,24.8,18.857142857142858,0.0,372.0,320.57142857142856,0.0,0.0,5.195121951219512,11.36,0.72,0.0,0.0,0.0,0.0,0,0.49800000000000005,2027.0,1,0,6.0,Bills,2500000.0,2566975.1167297363,0.06697511672973633,2.679004669189453
David Montgomery,RB,Workhorse Back,4,14,27.0,0.8235294117647058,0.838235294117647,3.0,1.0,1,1,775.0,12.0,185,341.0,0.0,36.0,38,0.21428571428571427,55.357142857142854,24.357142857142858,0.21428571428571427,24.357142857142858,72.5,3.0,341.0,1015.0,1.0,3.0,4.1891891891891895,8.973684210526315,0.9473684210526315,0.0,0.0,0.0,0.0,0,0.06060606060606061,2028.0,0,1,3.0,Texans,8250000.0,8413583.755493164,0.16358375549316406,1.9828333999171401
Josh Jacobs,RB,Workhorse Back,4,17,26.0,1.0,0.9117647058823529,0.0,0.0,0,0,1329.0,15.0,301,342.0,1.0,36.0,43,0.0,78.17647058823529,20.11764705882353,0.0,23.529411764705884,97.23529411764706,0.0,400.0,1653.0,0.0,0.0,4.415282392026578,7.953488372093023,0.8372093023255814,0.0,0.0,0.0,0.0,0,0.2604166666666667,2028.0,0,1,1.0,Packers,12000000.0,12758367.538452148,0.7583675384521484,6.319729487101237
Rico Dowdle,RB,Receiving Back,2,16,26.0,0.9411764705882353,0.9411764705882353,0.0,0.0,0,0,1079.0,2.0,235,249.0,3.0,39.0,49,0.0,67.4375,15.5625,0.0,15.5625,67.4375,0.0,249.0,1079.0,0.0,0.0,4.591489361702128,5.081632653061225,0.7959183673469388,0.0,0.0,0.0,0.0,0,0.40816326530612246,2028.0,1,0,8.0,Steelers,6125000.0,6015549.659729004,-0.1094503402709961,-1.7869443309550384
J.K. Dobbins,RB,Receiving Back,3,13,25.0,0.7647058823529411,0.4313725490196078,0.0,0.0,0,0,905.0,9.0,195,153.0,0.0,32.0,38,0.0,69.61538461538461,11.76923076923077,0.0,15.0,69.61538461538461,0.0,255.0,1105.0,0.0,0.0,4.641025641025641,4.026315789473684,0.8421052631578947,0.0,0.0,0.0,0.0,0,0.0,2028.0,0,1,2.0,Broncos,8000000.0,7881999.0158081055,-0.11800098419189453,-1.4750123023986816
Jonathan Taylor,RB,Receiving Back,4,14,25.0,0.8235294117647058,0.7647058823529411,0.0,0.0,0,0,1431.0,11.0,303,136.0,1.0,18.0,31,0.0,102.21428571428571,9.714285714285714,0.0,21.176470588235293,106.52941176470588,0.0,360.0,1811.0,0.0,0.0,4.7227722772277225,4.387096774193548,0.5806451612903226,0.0,0.0,0.0,0.0,0,0.46065609523809525,2026.0,0,1,2.0,Colts,14000000.0,14218400.955200195,0.2184009552001953,1.560006822858538
D'Andre Swift,RB,Receiving Back,4,17,25.0,1.0,0.8823529411764706,0.0,0.0,0,0,959.0,6.0,253,386.0,0.0,42.0,52,0.0,56.411764705882355,22.705882352941178,0.0,34.76923076923077,65.5625,0.0,452.0,1049.0,0.0,0.0,3.7905138339920947,7.423076923076923,0.8076923076923077,0.0,0.0,0.0,0.0,0,0.5833333333333334,2027.0,0,1,2.0,Bears,8000000.0,8030405.044555664,0.030405044555664062,0.3800630569458008
Cam Akers,RB,Power Runner,4,15,25.0,0.8823529411764706,0.5588235294117647,0.0,0.0,0,0,444.0,2.0,104,68.0,3.0,14.0,18,0.0,29.6,4.533333333333333,0.0,10.0,52.4,0.0,170.0,786.0,0.0,0.0,4.269230769230769,3.7777777777777777,0.7777777777777778,0.0,0.0,0.0,0.0,0,0.0,2027.0,1,0,2.0,Seahawks,1215000.0,1354193.2106018066,0.13919321060180656,11.456231325251567
